customer_id,Prediction,No_Churn_Prob,Churn_Prob
0003-MKNFE,1.0,0.3140903475189618,0.6859096524810382
0013-MHZWF,1.0,0.41447177187817774,0.5855282281218223
0015-UOCOJ,1.0,0.41447177187817774,0.5855282281218223
0023-HGHWL,1.0,0.4614261569703906,0.5385738430296094
0032-PGELS,1.0,0.4614261569703906,0.5385738430296094
0067-DKWBL,1.0,0.41447177187817774,0.5855282281218223
0076-LVEPS,1.0,0.4614261569703906,0.5385738430296094
0082-LDZUE,1.0,0.41447177187817774,0.5855282281218223
0096-BXERS,1.0,0.3140903475189618,0.6859096524810382
0096-FCPUF,1.0,0.3140903475189618,0.6859096524810382
0106-GHRQR,1.0,0.3140903475189618,0.6859096524810382
0117-LFRMW,1.0,0.4614261569703906,0.5385738430296094
0128-MKWSG,1.0,0.4614261569703906,0.5385738430296094
0156-FVPTA,1.0,0.41447177187817774,0.5855282281218223
0191-ZHSKZ,1.0,0.41447177187817774,0.5855282281218223
0212-ISBBF,1.0,0.4614261569703906,0.5385738430296094
0222-CNVPT,1.0,0.4614261569703906,0.5385738430296094
0224-HJAPT,1.0,0.3140903475189618,0.6859096524810382
0224-RLWWD,1.0,0.41447177187817774,0.5855282281218223
0228-MAUWC,1.0,0.3140903475189618,0.6859096524810382
0248-IPDFW,1.0,0.3140903475189618,0.6859096524810382
0257-KXZGU,1.0,0.3140903475189618,0.6859096524810382
0260-ZDLGK,1.0,0.41447177187817774,0.5855282281218223
0274-JKUJR,1.0,0.4614261569703906,0.5385738430296094
0277-BKSQP,1.0,0.41447177187817774,0.5855282281218223
0282-NVSJS,1.0,0.4614261569703906,0.5385738430296094
0285-INHLN,1.0,0.41447177187817774,0.5855282281218223
0289-IVARM,1.0,0.41447177187817774,0.5855282281218223
0292-WEGCH,1.0,0.3140903475189618,0.6859096524810382
0295-QVKPB,1.0,0.41447177187817774,0.5855282281218223
0311-QYWSS,1.0,0.41447177187817774,0.5855282281218223
0314-TKOSI,1.0,0.41447177187817774,0.5855282281218223
0319-QZTCO,1.0,0.41447177187817774,0.5855282281218223
0322-CHQRU,1.0,0.41447177187817774,0.5855282281218223
0322-YINQP,1.0,0.41447177187817774,0.5855282281218223
0356-ERHVT,1.0,0.41447177187817774,0.5855282281218223
